,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
3459,Y,HUD,Hudson Ltd. Class A Common Shares,N, ,N,100.0,N,,HUD,HUD,N
3460,Y,HUGE,FSD Pharma Inc. - Class B Subordinate Voting Shares,Q,S,N,100.0,N,N,,HUGE,N
3461,Y,HUIZ,Huize Holding Limited - American Depositary Shares,Q,G,N,100.0,N,N,,HUIZ,N
3462,Y,HUM,Humana Inc. Common Stock,N, ,N,100.0,N,,HUM,HUM,N
3463,Y,HUN,Huntsman Corporation Common Stock,N, ,N,100.0,N,,HUN,HUN,N
3464,Y,HURC,"Hurco Companies, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HURC,N
3465,Y,HURN,Huron Consulting Group Inc. - Common Stock,Q,Q,N,100.0,N,N,,HURN,N
3466,Y,HUSA,Houston American Energy Corporation Common Stock,A, ,N,100.0,N,,HUSA,HUSA,N
3467,Y,HUSE,Strategy Shares US Market Rotation Strategy ETF,P, ,Y,100.0,N,,HUSE,HUSE,N
3468,Y,HUSV,First Trust Exchange-Traded Fund III First Trust Horizon Managed Volatility Domestic ETF,P, ,Y,100.0,N,,HUSV,HUSV,N
3469,Y,HUYA,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",N, ,N,100.0,N,,HUYA,HUYA,N
3470,Y,HVBC,"HV Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,HVBC,N
3471,Y,HVT,"Haverty Furniture Companies, Inc. Common Stock",N, ,N,100.0,N,,HVT,HVT,N
3472,Y,HWBK,"Hawthorn Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HWBK,N
3473,Y,HWC,Hancock Whitney Corporation - Common Stock,Q,Q,N,100.0,N,N,,HWC,N
3474,Y,HWCC,Houston Wire & Cable Company - Common Stock,Q,Q,N,100.0,N,N,,HWCC,N
3475,Y,HWCPL,Hancock Whitney Corporation - 5.95% Subordinated Notes due 2045,Q,Q,N,100.0,N,N,,HWCPL,N
3476,Y,HWKN,"Hawkins, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HWKN,N
3477,Y,HX,Hexindai Inc. - American Depositary Shares,Q,G,N,100.0,N,D,,HX,N
3478,Y,HXL,Hexcel Corporation Common Stock,N, ,N,100.0,N,,HXL,HXL,N
3479,Y,HY,"Hyster-Yale Materials Handling, Inc. Class A Common Stock",N, ,N,100.0,N,,HY,HY,N
3480,Y,HYAC,Haymaker Acquisition Corp. II - Class A Common Stock,Q,S,N,100.0,N,N,,HYAC,N
3481,Y,HYACU,Haymaker Acquisition Corp. II - Unit,Q,S,N,100.0,N,N,,HYACU,N
3482,Y,HYB,"New America High Income Fund, Inc. (The) Common Stock",N, ,N,100.0,N,,HYB,HYB,N
3483,Y,HYD,VanEck Vectors High Yield Municipal Index ETF,Z, ,Y,100.0,N,,HYD,HYD,N
3484,Y,HYDB,iShares Edge High Yield Defensive Bond ETF,Z, ,Y,100.0,N,,HYDB,HYDB,N
3485,Y,HYDW,Xtrackers Low Beta High Yield Bond ETF,P, ,Y,100.0,N,,HYDW,HYDW,N
3486,Y,HYEM,VanEck Vectors Emerging Markets High Yield Bond ETF,P, ,Y,100.0,N,,HYEM,HYEM,N
3487,Y,HYG,iShares iBoxx $ High Yield Corporate Bond ETF,P, ,Y,100.0,N,,HYG,HYG,N
3488,Y,HYGH,iShares Interest Rate Hedged High Yield Bond ETF,P, ,Y,100.0,N,,HYGH,HYGH,N
3489,Y,HYGV,FlexShares High Yield Value-Scored Bond Index Fund,P, ,Y,100.0,N,,HYGV,HYGV,N
3490,Y,HYHG,ProShares High Yield Interest Rate Hedged,Z, ,Y,100.0,N,,HYHG,HYHG,N
3491,Y,HYI,Western Asset High Yield Defined Opportunity Fund Inc. Common Stock,N, ,N,100.0,N,,HYI,HYI,N
3492,Y,HYIH,Xtrackers High Yield Corporate Bond - Interest Rate Hedged ETF,Z, ,Y,100.0,N,,HYIH,HYIH,N
3493,Y,HYLB,Xtrackers USD High Yield Corporate Bond ETF,P, ,Y,100.0,N,,HYLB,HYLB,N
3494,Y,HYLD,High Yield ETF,P, ,Y,100.0,N,,HYLD,HYLD,N
3495,Y,HYLS,First Trust High Yield Long/Short ETF,Q,G,Y,100.0,N,N,,HYLS,N
3496,Y,HYLV,IndexIQ ETF Trust IQ S&P High Yield Low Volatility Bond ETF,P, ,Y,100.0,N,,HYLV,HYLV,N
3497,Y,HYMB,SPDR Nuveen Bloomberg Barclays High Yield Municipal Bond ETF,P, ,Y,100.0,N,,HYMB,HYMB,N
3498,Y,HYND,WisdomTree Negative Duration High Yield Bond Fund,Q,G,Y,100.0,N,N,,HYND,N
3499,Y,HYRE,HyreCar Inc. - Common Stock,Q,S,N,100.0,N,N,,HYRE,N
3500,Y,HYS,PIMCO 0-5 Year High Yield Corporat Bond Index Exchange-Traded Fund,P, ,Y,100.0,N,,HYS,HYS,N
3501,Y,HYT,"Blackrock Corporate High Yield Fund, Inc. Common Stock",N, ,N,100.0,N,,HYT,HYT,N
3502,Y,HYTR,CP High Yield Trend ETF,P, ,Y,100.0,N,,HYTR,HYTR,N
3503,Y,HYUP,Xtrackers High Beta High Yield Bond ETF,P, ,Y,100.0,N,,HYUP,HYUP,N
3504,Y,HYXE,iShares iBoxx $ High Yield ex Oil & Gas Corporate Bond ETF,Q,G,Y,100.0,N,N,,HYXE,N
3505,Y,HYXU,iShares International High Yield Bond ETF,Z, ,Y,100.0,N,,HYXU,HYXU,N
3506,Y,HYZD,WisdomTree Interest Rate Hedged High Yield Bond Fund,Q,G,Y,100.0,N,N,,HYZD,N
3507,Y,HZN,Horizon Global Corporation Common Shares,N, ,N,100.0,N,,HZN,HZN,N
3508,Y,HZNP,Horizon Therapeutics Public Limited Company - Ordinary Shares,Q,Q,N,100.0,N,N,,HZNP,N
3509,Y,HZO,"MarineMax, Inc.  (FL) Common Stock",N, ,N,100.0,N,,HZO,HZO,N
3510,Y,I,Intelsat S.A. Common Shares,N, ,N,100.0,N,,I,I,N
3511,Y,IAA,"IAA, Inc. Common Stock ",N, ,N,100.0,N,,IAA,IAA,N
3512,Y,IAC,IAC/InterActiveCorp - Common Stock,Q,Q,N,100.0,N,N,,IAC,N
3513,Y,IAE,Voya Asia Pacific High Dividend Equity Income Fund ING Asia Pacific High Dividend Equity Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,IAE,IAE,N
3514,Y,IAF,Aberdeen Australia Equity Fund Inc Common Stock,A, ,N,100.0,N,,IAF,IAF,N
3515,Y,IAG,Iamgold Corporation Ordinary Shares,N, ,N,100.0,N,,IAG,IAG,N
3516,Y,IAGG,iShares International Aggregate Bond Fund,Z, ,Y,100.0,N,,IAGG,IAGG,N
3517,Y,IAI,iShares U.S. Broker-Dealers & Securities Exchanges ETF,P, ,Y,100.0,N,,IAI,IAI,N
3518,Y,IAK,iShares U.S. Insurance ETF,P, ,Y,100.0,N,,IAK,IAK,N
3519,Y,IART,Integra LifeSciences Holdings Corporation - Common Stock,Q,Q,N,100.0,N,N,,IART,N
3520,Y,IAT,iShares U.S. Regional Banks ETF,P, ,Y,100.0,N,,IAT,IAT,N
3521,Y,IAU,ishares Gold Trust,P, ,Y,100.0,N,,IAU,IAU,N
3522,Y,IAUF,iShares Gold Strategy ETF,Z, ,Y,100.0,N,,IAUF,IAUF,N
3523,Y,IBA,"Industrias Bachoco, S.A.B. de C.V. Common Stock",N, ,N,100.0,N,,IBA,IBA,N
3524,Y,IBB,iShares Nasdaq Biotechnology Index Fund,Q,G,Y,100.0,N,N,,IBB,N
3525,Y,IBCE,iShares iBonds Mar 2023 Term Corporate ex-Financials ETF,P, ,Y,100.0,N,,IBCE,IBCE,N
3526,Y,IBCP,Independent Bank Corporation - Common Stock,Q,Q,N,100.0,N,N,,IBCP,N
3527,Y,IBD,Inspire Corporate Bond Impact ETF,P, ,Y,100.0,N,,IBD,IBD,N
3528,Y,IBDD,iShares iBonds Mar 2023 Term Corporate ETF,P, ,Y,100.0,N,,IBDD,IBDD,N
3529,Y,IBDL,iShares iBonds Dec 2020 Term Corporate ETF,P, ,Y,100.0,N,,IBDL,IBDL,N
3530,Y,IBDM,iShares iBonds Dec 2021 Term Corporate ETF,P, ,Y,100.0,N,,IBDM,IBDM,N
3531,Y,IBDN,iShares iBonds Dec 2022 Term Corporate ETF,P, ,Y,100.0,N,,IBDN,IBDN,N
3532,Y,IBDO,iShares iBonds Dec 2023 Term Corporate ETF,P, ,Y,100.0,N,,IBDO,IBDO,N
3533,Y,IBDP,iShares iBonds Dec 2024 Term Corporate ETF,P, ,Y,100.0,N,,IBDP,IBDP,N
3534,Y,IBDQ,iShares iBonds Dec 2025 Term Corporate ETF,P, ,Y,100.0,N,,IBDQ,IBDQ,N
3535,Y,IBDR,iShares iBonds Dec 2026 Term Corporate ETF,P, ,Y,100.0,N,,IBDR,IBDR,N
3536,Y,IBDS,iShares iBonds Dec 2027 Term Corporate ETF,P, ,Y,100.0,N,,IBDS,IBDS,N
3537,Y,IBDT,iShares iBonds Dec 2028 Term Corporate ETF,P, ,Y,100.0,N,,IBDT,IBDT,N
3538,Y,IBDU,iShares iBonds Dec 2029 Term Corporate ETF,P, ,Y,100.0,N,,IBDU,IBDU,N
3539,Y,IBHA,iShares iBonds 2021 Term High Yield and Income ETF,Z, ,Y,100.0,N,,IBHA,IBHA,N
3540,Y,IBHB,iShares iBonds 2022 Term High Yield and Income ETF,Z, ,Y,100.0,N,,IBHB,IBHB,N
3541,Y,IBHC,iShares iBonds 2023 Term High Yield and Income ETF,Z, ,Y,100.0,N,,IBHC,IBHC,N
3542,Y,IBHD,iShares iBonds 2024 Term High Yield and Income ETF,Z, ,Y,100.0,N,,IBHD,IBHD,N
3543,Y,IBHE,iShares iBonds 2025 Term High Yield and Income ETF,Z, ,Y,100.0,N,,IBHE,IBHE,N
3544,Y,IBIO,"iBio, Inc. Common Stock",A, ,N,100.0,N,,IBIO,IBIO,N
3545,Y,IBKC,IBERIABANK Corporation - Common Stock,Q,Q,N,100.0,N,N,,IBKC,N
3546,Y,IBKCN,"IBERIABANK Corporation - Depositary Shares each representing a 1/400th ownership interest in a share of our 6.100% Fixed-to-Floating Non-Cumulative Perpetual Preferred Stock, Series D",Q,Q,N,100.0,N,N,,IBKCN,N
3547,Y,IBKCO,IBERIABANK Corporation - Depositary Shares Representing Series C Fixed to Floating,Q,Q,N,100.0,N,N,,IBKCO,N
3548,Y,IBKCP,IBERIABANK Corporation - Depositary Shares Representing Series B Fixed to Floating,Q,Q,N,100.0,N,N,,IBKCP,N
3549,Y,IBKR,"Interactive Brokers Group, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,IBKR,N
3550,Y,IBM,International Business Machines Corporation Common Stock,N, ,N,100.0,N,,IBM,IBM,N
3551,Y,IBMI,iShares iBonds Sep 2020 Term Muni Bond ETF,P, ,Y,100.0,N,,IBMI,IBMI,N
3552,Y,IBMJ,iShares iBonds Dec 2021 Term Muni Bond ETF,P, ,Y,100.0,N,,IBMJ,IBMJ,N
3553,Y,IBMK,iShares iBonds Dec 2022 Term Muni Bond ETF,P, ,Y,100.0,N,,IBMK,IBMK,N
3554,Y,IBML,iShares iBonds Dec 2023 Term Muni Bond ETF,Z, ,Y,100.0,N,,IBML,IBML,N
3555,Y,IBMM,iShares iBonds Dec 2024 Term Muni Bond ETF,Z, ,Y,100.0,N,,IBMM,IBMM,N
3556,Y,IBMN,iShares iBonds Dec 2025 Term Muni Bond ETF,Z, ,Y,100.0,N,,IBMN,IBMN,N
3557,Y,IBMO,iShares iBonds Dec 2026 Term Muni Bond ETF,Z, ,Y,100.0,N,,IBMO,IBMO,N
3558,Y,IBMP,iShares iBonds Dec 2027 Term Muni Bond ETF,Z, ,Y,100.0,N,,IBMP,IBMP,N
3559,Y,IBMQ,iShares iBonds Dec 2028 Term Muni Bond ETF,Z, ,Y,100.0,N,,IBMQ,IBMQ,N
3560,Y,IBN,ICICI Bank Limited Common Stock,N, ,N,100.0,N,,IBN,IBN,N
3561,Y,IBND,SPDR Bloomberg Barclays International Corporate Bond ETF,P, ,Y,100.0,N,,IBND,IBND,N
3562,Y,IBOC,International Bancshares Corporation - Common Stock,Q,Q,N,100.0,N,N,,IBOC,N
3563,Y,IBP,"Installed Building Products, Inc. Common Stock",N, ,N,100.0,N,,IBP,IBP,N
3564,Y,IBTE,iShares iBonds Dec 2024 Term Treasury ETF,Q,G,Y,100.0,N,N,,IBTE,N
3565,Y,IBTF,iShares iBonds Dec 2025 Term Treasury ETF,Q,G,Y,100.0,N,N,,IBTF,N
3566,Y,IBTG,iShares iBonds Dec 2026 Term Treasury ETF,Q,G,Y,100.0,N,N,,IBTG,N
3567,Y,IBTH,iShares iBonds Dec 2027 Term Treasury ETF,Q,G,Y,100.0,N,N,,IBTH,N
3568,Y,IBTI,iShares iBonds Dec 2028 Term Treasury ETF,Q,G,Y,100.0,N,N,,IBTI,N
3569,Y,IBTJ,iShares iBonds Dec 2029 Term Treasury ETF,Q,G,Y,100.0,N,N,,IBTJ,N
3570,Y,IBTX,"Independent Bank Group, Inc - Common Stock",Q,Q,N,100.0,N,N,,IBTX,N
3571,Y,IBUY,Amplify Online Retail ETF,Q,G,Y,100.0,N,N,,IBUY,N
3572,Y,ICAD,icad inc. - Common Stock,Q,S,N,100.0,N,N,,ICAD,N
3573,Y,ICBK,"County Bancorp, Inc. - Common Stock",Q,G,N,100.0,N,N,,ICBK,N
3574,Y,ICCC,ImmuCell Corporation - Common Stock,Q,S,N,100.0,N,N,,ICCC,N
3575,Y,ICCH,"ICC Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,ICCH,N
3576,Y,ICD,"Independence Contract Drilling, Inc. Common Stock",N, ,N,100.0,N,,ICD,ICD,N
3577,Y,ICE,Intercontinental Exchange Inc. Common Stock,N, ,N,100.0,N,,ICE,ICE,N
3578,Y,ICF,iShares Cohen & Steers REIT ETF,Z, ,Y,100.0,N,,ICF,ICF,N
3579,Y,ICFI,"ICF International, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ICFI,N
3580,Y,ICHR,Ichor Holdings - Ordinary Shares,Q,Q,N,100.0,N,N,,ICHR,N
3581,Y,ICL,Israel Chemicals Limited Ordinary Shares,N, ,N,100.0,N,,ICL,ICL,N
3582,Y,ICLK,iClick Interactive Asia Group Limited - American Depositary Shares,Q,G,N,100.0,N,N,,ICLK,N
3583,Y,ICLN,iShares S&P Global Clean Energy Index Fund,Q,G,Y,100.0,N,N,,ICLN,N
3584,Y,ICLR,ICON plc - Ordinary Shares,Q,Q,N,100.0,N,N,,ICLR,N
3585,Y,ICMB,"Investcorp Credit Management BDC, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ICMB,N
3586,Y,ICOL,iShares Inc iShares MSCI Colombia ETF,P, ,Y,100.0,N,,ICOL,ICOL,N
3587,Y,ICON,"Iconix Brand Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ICON,N
3588,Y,ICOW,Pacer Developed Markets International Cash Cows 100 ETF,Z, ,Y,100.0,N,,ICOW,ICOW,N
3589,Y,ICPT,"Intercept Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ICPT,N
3590,Y,ICSH,iShares Ultra Short-Term Bond ETF,Z, ,Y,100.0,N,,ICSH,ICSH,N
3591,Y,ICUI,"ICU Medical, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ICUI,N
3592,Y,ICVT,iShares Convertible Bond ETF,Z, ,Y,100.0,N,,ICVT,ICVT,N
3593,Y,IDA,"IDACORP, Inc. Common Stock",N, ,N,100.0,N,,IDA,IDA,N
3594,Y,IDCC,"InterDigital, Inc. - Common Stock",Q,Q,N,100.0,N,N,,IDCC,N
3595,Y,IDE,"Voya Infrastructure, Industrials and Materials Fund Common Shares of Beneficial Interest",N, ,N,100.0,N,,IDE,IDE,N
3596,Y,IDEV,iShares Core MSCI International Developed Markets ETF,P, ,Y,100.0,N,,IDEV,IDEV,N
3597,Y,IDEX,"Ideanomics, Inc. - Common Stock",Q,S,N,100.0,N,D,,IDEX,N
3598,Y,IDHD,Invesco S&P International Developed High Dividend Low Volatility ETF,Z, ,Y,100.0,N,,IDHD,IDHD,N
3599,Y,IDHQ,Invesco S&P International Developed Quality ETF,P, ,Y,100.0,N,,IDHQ,IDHQ,N
3600,Y,IDIV,U.S. Equity Cumulative Dividends Fund Series 2027 Shares,P, ,Y,100.0,N,,IDIV,IDIV,N
3601,Y,IDLB,Invesco FTSE International Low Beta Equal Weight ETF,Q,G,Y,100.0,N,N,,IDLB,N
3602,Y,IDLV,Invesco S&P International Developed Low Volatility ETF,P, ,Y,100.0,N,,IDLV,IDLV,N
3603,Y,IDMO,Invesco S&P International Developed Momentum ETF,P, ,Y,100.0,N,,IDMO,IDMO,N
3604,Y,IDN,"Intellicheck, Inc. - Common Stock",Q,G,N,100.0,N,N,,IDN,N
3605,Y,IDNA,iShares Genomics Immunology and Healthcare ETF,P, ,Y,100.0,N,,IDNA,IDNA,N
3606,Y,IDOG,ALPS International Sector Dividend Dogs ETF,P, ,Y,100.0,N,,IDOG,IDOG,N
3607,Y,IDRA,"Idera Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,N,,IDRA,N
3608,Y,IDRV,iShares Self-Driving EV and Tech ETF,P, ,Y,100.0,N,,IDRV,IDRV,N
3609,Y,IDT,IDT Corporation Class B Common Stock,N, ,N,100.0,N,,IDT,IDT,N
3610,Y,IDU,iShares U.S. Utilities ETF,P, ,Y,100.0,N,,IDU,IDU,N
3611,Y,IDV,iShares International Select Dividend ETF,Z, ,Y,100.0,N,,IDV,IDV,N
3612,Y,IDX,VanEck Vectors Indonesia Index ETF,P, ,Y,100.0,N,,IDX,IDX,N
3613,Y,IDXG,"Interpace Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,IDXG,N
3614,Y,IDXX,"IDEXX Laboratories, Inc. - Common Stock",Q,Q,N,100.0,N,N,,IDXX,N
3615,Y,IDY,Pacific Global International Equity Income ETF,P, ,Y,100.0,N,,IDY,IDY,N
3616,Y,IDYA,"IDEAYA Biosciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,IDYA,N
3617,Y,IEA,"Infrastructure and Energy Alternatives, Inc. - Common Stock",Q,S,N,100.0,N,N,,IEA,N
3618,Y,IEC,IEC Electronics Corp. - Common Stock,Q,G,N,100.0,N,N,,IEC,N
3619,Y,IECS,iShares Evolved U.S. Consumer Staples ETF,Z, ,Y,100.0,N,,IECS,IECS,N
3620,Y,IEDI,iShares Evolved U.S. Discretionary Spending ETF,Z, ,Y,100.0,N,,IEDI,IEDI,N
3621,Y,IEF,iShares 7-10 Year Treasury Bond ETF,Q,G,Y,100.0,N,N,,IEF,N
3622,Y,IEFA,iShares Core MSCI EAFE ETF,Z, ,Y,100.0,N,,IEFA,IEFA,N
3623,Y,IEFN,iShares Evolved U.S. Financials ETF,Z, ,Y,100.0,N,,IEFN,IEFN,N
3624,Y,IEHS,iShares Evolved U.S. Healthcare Staples ETF,Z, ,Y,100.0,N,,IEHS,IEHS,N
3625,Y,IEI,iShares 3-7 Year Treasury Bond ETF,Q,G,Y,100.0,N,N,,IEI,N
3626,Y,IEIH,iShares Evolved U.S. Innovative Healthcare ETF,Z, ,Y,100.0,N,,IEIH,IEIH,N
3627,Y,IEME,iShares Evolved U.S. Media and Entertainment ETF,Z, ,Y,100.0,N,,IEME,IEME,N
3628,Y,IEMG,iShares Core MSCI Emerging Markets ETF,P, ,Y,100.0,N,,IEMG,IEMG,N
3629,Y,IEO,iShares U.S. Oil & Gas Exploration & Production ETF,Z, ,Y,100.0,N,,IEO,IEO,N
3630,Y,IEP,Icahn Enterprises L.P. - Depositary units,Q,Q,N,100.0,N,N,,IEP,N
3631,Y,IESC,"IES Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,IESC,N
3632,Y,IETC,iShares Evolved U.S. Technology ETF,Z, ,Y,100.0,N,,IETC,IETC,N
3633,Y,IEUR,iShares Core MSCI Europe ETF,P, ,Y,100.0,N,,IEUR,IEUR,N
3634,Y,IEUS,iShares MSCI Europe Small-Cap ETF,Q,G,Y,100.0,N,N,,IEUS,N
3635,Y,IEV,iShares Europe ETF,P, ,Y,100.0,N,,IEV,IEV,N
3636,Y,IEX,IDEX Corporation Common Stock,N, ,N,100.0,N,,IEX,IEX,N
3637,Y,IEZ,iShares U.S. Oil Equipment & Services ETF,P, ,Y,100.0,N,,IEZ,IEZ,N
3638,Y,IFEU,iShares FTSE EPRA/NAREIT Europe Index Fund,Q,G,Y,100.0,N,N,,IFEU,N
3639,Y,IFF,"Internationa Flavors & Fragrances, Inc. Common Stock",N, ,N,100.0,N,,IFF,IFF,N
3640,Y,IFFT,"International Flavors & Fragrances, Inc. 6.00% Tangible Equity Units",N, ,N,100.0,N,,IFFT,IFFT,N
3641,Y,IFGL,iShares FTSE EPRA/NAREIT Global Real Estate ex-U.S. Index Fund,Q,G,Y,100.0,N,N,,IFGL,N
3642,Y,IFLY,ETFMG Drone Economy Strategy ETF,P, ,Y,100.0,N,,IFLY,IFLY,N
3643,Y,IFMK,iFresh Inc. - Common Stock,Q,S,N,100.0,N,D,,IFMK,N
3644,Y,IFN,"India Fund, Inc. (The) Common Stock",N, ,N,100.0,N,,IFN,IFN,N
3645,Y,IFRA,iShares U.S. Infrastructure ETF,Z, ,Y,100.0,N,,IFRA,IFRA,N
3646,Y,IFRX,InflaRx N.V. - Common Stock,Q,Q,N,100.0,N,N,,IFRX,N
3647,Y,IFS,Intercorp Financial Services Inc. Common Shares,N, ,N,100.0,N,,IFS,IFS,N
3648,Y,IFV,First Trust Dorsey Wright International Focus 5 ETF,Q,G,Y,100.0,N,N,,IFV,N
3649,Y,IG,Principal Investment Grade Corporate Active ETF,P, ,Y,100.0,N,,IG,IG,N
3650,Y,IGA,Voya Global Advantage and Premium Opportunity Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,IGA,IGA,N
3651,Y,IGBH,iShares Interest Rate Hedged Long-Term Corporate Bond ETF,P, ,Y,100.0,N,,IGBH,IGBH,N
3652,Y,IGC,India Globalization Capital Inc. Common Stock,A, ,N,100.0,N,,IGC,IGC,N
3653,Y,IGD,Voya Global Equity Dividend and Premium Opportunity Fund,N, ,N,100.0,N,,IGD,IGD,N
3654,Y,IGE,iShares North American Natural Resources ETF,Z, ,Y,100.0,N,,IGE,IGE,N
3655,Y,IGEB,iShares Edge Investment Grade Enhanced Bond ETF,Z, ,Y,100.0,N,,IGEB,IGEB,N
3656,Y,IGF,iShares Global Infrastructure ETF,Q,G,Y,100.0,N,N,,IGF,N
3657,Y,IGHG,ProShares Investment Grade-Interest Rate Hedged,Z, ,Y,100.0,N,,IGHG,IGHG,N
3658,Y,IGI,Western Asset Investment Grade Defined Opportunity Trust Inc. Common Stock,N, ,N,100.0,N,,IGI,IGI,N
3659,Y,IGIB,iShares Intermediate-Term Corporate Bond ETF,Q,G,Y,100.0,N,N,,IGIB,N
3660,Y,IGIC,International General Insurance Holdings Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,IGIC,N
3661,Y,IGIH,Xtrackers Investment Grade Bond - Interest Rate Hedged ETF,Z, ,Y,100.0,N,,IGIH,IGIH,N
3662,Y,IGLB,Shares Long-Term Corporate Bond ETF,P, ,Y,100.0,N,,IGLB,IGLB,N
3663,Y,IGM,iShares Expanded Tech Sector ETF,P, ,Y,100.0,N,,IGM,IGM,N
3664,Y,IGMS,"IGM Biosciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,IGMS,N
3665,Y,IGN,iShares North American Tech-Multimedia Networking ETF,P, ,Y,100.0,N,,IGN,IGN,N
3666,Y,IGOV,iShares International Treasury Bond ETF,Q,G,Y,100.0,N,N,,IGOV,N
3667,Y,IGR,CBRE Clarion Global Real Estate Income Fund Common Stock,N, ,N,100.0,N,,IGR,IGR,N
3668,Y,IGRO,iShares International Dividend Growth ETF,Z, ,Y,100.0,N,,IGRO,IGRO,N
3669,Y,IGSB,iShares Short-Term Corporate Bond ETF,Q,G,Y,100.0,N,N,,IGSB,N
3670,Y,IGT,International Game Technology Ordinary Shares,N, ,N,100.0,N,,IGT,IGT,N
3671,Y,IGV,iShares Expanded Tech-Software Sector ETF,Z, ,Y,100.0,N,,IGV,IGV,N
3672,Y,IHAK,iShares Cybersecurity and Tech ETF,P, ,Y,100.0,N,,IHAK,IHAK,N
3673,Y,IHC,Independence Holding Company Common Stock,N, ,N,100.0,N,,IHC,IHC,N
3674,Y,IHD,Voya Emerging Markets High Income Dividend Equity Fund Common Shares,N, ,N,100.0,N,,IHD,IHD,N
3675,Y,IHDG,WisdomTree International Hedged Quality Dividend Growth Fund,P, ,Y,100.0,N,,IHDG,IHDG,N
3676,Y,IHE,iShares U.S. Pharmaceutical ETF,P, ,Y,100.0,N,,IHE,IHE,N
3677,Y,IHF,iShares U.S. Health Care Providers ETF,P, ,Y,100.0,N,,IHF,IHF,N
3678,Y,IHG,Intercontinental Hotels Group American Depositary Shares (Each representing one Ordinary Share),N, ,N,100.0,N,,IHG,IHG,N
3679,Y,IHI,iShares U.S. Medical Devices ETF,P, ,Y,100.0,N,,IHI,IHI,N
3680,Y,IHIT,Invesco High Income 2023 Target Term Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,IHIT,IHIT,N
3681,Y,IHRT,"iHeartMedia, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,IHRT,N
3682,Y,IHT,InnSuites Hospitality Trust Shares of Beneficial Interest,A, ,N,100.0,N,,IHT,IHT,N
3683,Y,IHTA,"Invesco High Income 2024 Target Term Fund Common Shares of Beneficial Interest, No par value per share",N, ,N,100.0,N,,IHTA,IHTA,N
3684,Y,IHY,VanEck Vectors International High Yield Bond,P, ,Y,100.0,N,,IHY,IHY,N
3685,Y,IID,Voya International High Dividend Equity Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,IID,IID,N
3686,Y,IIF,"Morgan Stanley India Investment Fund, Inc. Common Stock",N, ,N,100.0,N,,IIF,IIF,N
3687,Y,IIGD,Invesco Investment Grade Defensive ETF,P, ,Y,100.0,N,,IIGD,IIGD,N
3688,Y,IIGV,Invesco Investment Grade Value ETF,P, ,Y,100.0,N,,IIGV,IIGV,N
3689,Y,III,"Information Services Group, Inc. - Common Stock",Q,G,N,100.0,N,N,,III,N
3690,Y,IIIN,"Insteel Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,IIIN,N
3691,Y,IIIV,"i3 Verticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,IIIV,N
3692,Y,IIM,Invesco Value Municipal Income Trust Common Stock,N, ,N,100.0,N,,IIM,IIM,N
3693,Y,IIN,IntriCon Corporation - Common Stock,Q,G,N,100.0,N,N,,IIN,N
3694,Y,IIPR,"Innovative Industrial Properties, Inc. Common Stock",N, ,N,100.0,N,,IIPR,IIPR,N
3695,Y,IIVI,II-VI Incorporated - Common Stock,Q,Q,N,100.0,N,N,,IIVI,N
3696,Y,IJAN,Innovator ETFs Trust Innovator MSCI EAFE Power Buffer ETF - January,P, ,Y,100.0,N,,IJAN,IJAN,N
3697,Y,IJH,iShares Core S&P Mid-Cap ETF,P, ,Y,100.0,N,,IJH,IJH,N
3698,Y,IJJ,iShares S&P Mid-Cap 400 Value ETF,P, ,Y,100.0,N,,IJJ,IJJ,N
3699,Y,IJK,iShares S&P Mid-Cap 400 Growth ETF,P, ,Y,100.0,N,,IJK,IJK,N
3700,Y,IJR,iShares Core S&P Small-Cap ETF,P, ,Y,100.0,N,,IJR,IJR,N
